,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,city
226,3.0,2.0,1270,1320,3.0,0,0,3,1270,0,Seattle
17,4.0,3.0,3110,7231,2.0,0,0,3,3110,0,Auburn
2439,4.0,3.0,2440,9600,2.0,0,0,5,2440,0,Kirkland
3494,2.0,1.0,1780,81021,1.0,0,3,4,1780,0,Auburn
1931,3.0,2.5,2170,4912,2.0,0,0,3,2170,0,Kenmore
4022,4.0,2.0,2530,5650,1.5,0,0,4,1910,620,Seattle
3722,3.0,2.25,1640,3896,2.0,0,0,3,1640,0,Issaquah
3064,3.0,3.75,1950,8625,1.0,0,0,3,1360,590,Seattle
3321,4.0,2.5,2490,5170,2.0,0,0,4,2490,0,Redmond
418,4.0,4.25,5860,52889,2.0,0,0,4,4910,950,Woodinville
2736,4.0,1.75,1770,9011,1.0,0,0,5,1050,720,Covington
988,2.0,1.0,790,6969,1.0,0,0,3,790,0,Redmond
1062,3.0,2.5,1900,7604,2.0,0,0,3,1900,0,Kirkland
2714,5.0,2.0,2700,10875,1.0,0,0,4,1540,1160,Bellevue
3058,4.0,3.5,4230,20377,2.0,0,0,3,4230,0,Bellevue
1464,3.0,2.5,1970,23180,1.0,1,4,3,1100,870,Seattle
572,3.0,1.75,1580,11750,1.0,0,0,4,1180,400,Seattle
229,3.0,2.25,1170,1249,3.0,0,0,3,1170,0,Seattle
3276,3.0,2.5,2180,7508,1.0,0,0,4,1420,760,Shoreline
86,2.0,1.0,1140,5400,1.0,0,0,5,1140,0,Seattle
440,3.0,1.75,1220,7250,1.0,0,0,3,1220,0,North Bend
2058,3.0,2.5,1480,1961,2.0,0,0,3,1480,0,Issaquah
1907,3.0,1.5,1020,9072,1.0,0,0,3,920,100,Seattle
3777,3.0,1.75,1860,6000,2.0,0,2,4,1860,0,Seattle
3761,2.0,1.0,900,13531,1.0,0,0,3,900,0,Pacific
2675,4.0,2.0,1450,8400,1.5,0,0,4,1450,0,Kirkland
3007,3.0,3.0,4910,43560,2.0,0,0,4,4000,910,Bellevue
242,4.0,2.75,2410,9549,1.0,0,0,4,1780,630,Kirkland
3262,2.0,1.0,900,5220,1.0,0,0,4,900,0,Seattle
1574,4.0,1.75,1990,4725,1.5,0,0,4,1190,800,Seattle
4431,2.0,1.0,1500,4120,1.5,0,0,3,880,620,Renton
2594,4.0,2.0,2400,6000,2.0,0,0,3,2400,0,Bothell
4339,4.0,2.25,2160,8119,1.0,0,0,3,1080,1080,Bellevue
3584,2.0,0.75,840,40642,1.0,1,4,4,840,0,Vashon
3027,4.0,2.5,2370,10083,2.0,0,0,5,2370,0,Kirkland
998,3.0,2.0,2390,6888,2.0,0,1,5,2390,0,Seattle
1430,4.0,2.75,2020,2750,1.0,0,0,3,1010,1010,Seattle
3220,2.0,2.0,1460,9052,1.0,0,2,5,1460,0,Kirkland
2602,3.0,2.5,1212,1174,3.0,0,0,3,1212,0,Seattle
944,2.0,1.0,860,8308,1.0,0,0,4,860,0,Seattle
935,3.0,2.5,2830,5802,2.0,0,0,3,2830,0,Kenmore
1752,4.0,2.5,2170,9600,1.0,0,0,3,1460,710,Redmond
1760,3.0,2.25,1800,43647,1.0,0,0,4,1800,0,Woodinville
4540,5.0,3.25,3370,7947,2.0,0,0,3,3370,0,Kirkland
996,3.0,1.0,910,8000,1.0,0,0,4,740,170,Shoreline
346,3.0,2.5,1920,7229,2.0,0,0,3,1920,0,Federal Way
558,4.0,2.0,2250,7500,1.0,0,0,5,1200,1050,Bellevue
1427,6.0,2.75,2300,24773,1.5,0,0,4,2300,0,Mercer Island
3490,4.0,2.5,2250,7526,2.0,0,0,3,2250,0,Renton
3621,3.0,3.5,1360,1275,2.0,0,0,3,1240,120,Seattle
3756,5.0,2.25,2980,7781,1.0,0,0,3,1580,1400,Seattle
257,4.0,2.75,2600,6050,2.0,0,0,5,1960,640,Seattle
3122,2.0,1.75,2260,280962,2.0,0,2,3,1890,370,Carnation
4417,4.0,2.5,1960,9898,2.0,0,0,3,1960,0,Kent
1148,2.0,1.75,1560,1750,1.0,0,0,4,780,780,Seattle
2558,4.0,2.25,2170,7737,2.0,0,0,3,2170,0,Sammamish
3563,5.0,2.75,3650,13297,2.0,0,0,5,2750,900,Mercer Island
3998,4.0,2.0,2600,4800,1.0,0,2,3,1400,1200,Seattle
3570,3.0,2.5,1060,1536,2.0,0,0,3,1060,0,Seattle
1299,4.0,1.75,1960,9300,1.0,0,0,5,1340,620,North Bend
1366,5.0,1.5,1900,10226,1.0,0,0,3,1130,770,Kirkland
953,3.0,1.0,1910,8190,1.0,0,0,4,1010,900,Seattle
3448,4.0,1.75,2110,265716,1.0,0,0,4,2110,0,Redmond
1531,2.0,1.0,910,7000,1.0,0,0,3,910,0,Seattle
3978,4.0,3.0,3040,36246,1.5,0,0,3,2680,360,Sammamish
3118,4.0,3.25,3440,7661,2.0,0,0,3,3440,0,Issaquah
1994,4.0,1.75,1670,9886,1.0,0,0,5,1670,0,Seattle
2892,3.0,2.5,2120,7201,2.0,0,0,3,2120,0,Seattle
2670,4.0,2.5,2570,6251,2.0,0,0,3,2570,0,Bellevue
3008,4.0,2.75,3730,8014,2.0,0,0,3,3730,0,Sammamish
4150,3.0,2.25,1910,3481,2.0,0,0,3,1910,0,Kent
840,3.0,2.25,1410,1377,2.0,0,0,3,1290,120,Issaquah
2926,2.0,2.5,2770,7781,2.0,0,0,3,2770,0,Redmond
3297,4.0,2.5,3000,10392,2.0,0,0,3,3000,0,Issaquah
1239,3.0,4.0,4380,42769,2.0,0,0,5,4380,0,Redmond
1368,4.0,2.5,2520,8515,2.0,0,0,3,2520,0,Duvall
2872,3.0,2.0,2540,237402,1.0,0,0,3,2540,0,Enumclaw
92,6.0,1.75,2920,5000,2.5,0,0,4,2780,140,Seattle
2663,4.0,2.75,2700,35362,2.0,0,0,5,2700,0,Woodinville
3287,4.0,1.0,1530,8890,1.0,0,0,3,980,550,Seattle
2247,4.0,1.0,1150,8184,1.5,0,0,3,1150,0,Shoreline
234,3.0,1.75,1250,10122,1.0,0,0,3,1250,0,Black Diamond
2628,3.0,2.0,1380,7476,1.0,0,0,3,1380,0,Auburn
1351,5.0,2.0,2330,10750,1.0,0,0,4,1190,1140,Kenmore
897,3.0,2.5,1670,3565,2.0,0,0,3,1670,0,Woodinville
2758,4.0,1.5,2050,7100,1.0,0,0,3,1050,1000,Auburn
961,3.0,1.75,1570,7775,2.0,0,0,3,1570,0,Kent
3644,3.0,2.5,1760,8584,1.5,0,0,5,1760,0,Burien
983,3.0,1.0,2120,7735,1.0,0,0,4,1060,1060,Renton
4081,4.0,2.25,1950,9800,1.0,0,0,3,1330,620,Kirkland
2455,3.0,1.75,1900,8540,1.0,0,0,3,950,950,SeaTac
4573,3.0,1.75,1490,1036,2.0,0,0,3,1090,400,Seattle
4585,3.0,1.0,1890,3330,1.5,0,0,4,1390,500,Seattle
3747,4.0,1.0,1410,3376,1.5,0,0,5,1410,0,Seattle
1593,3.0,3.25,1730,1229,2.0,0,2,3,1320,410,Seattle
1120,3.0,2.75,2550,11160,2.0,0,0,3,2550,0,Shoreline
2406,4.0,2.25,2640,31941,1.0,0,0,4,2640,0,Auburn
3442,2.0,1.0,1010,7200,1.0,0,0,3,1010,0,Lake Forest Park
635,3.0,2.25,2120,15003,2.0,0,0,3,2120,0,Renton
2866,4.0,2.25,1820,8255,1.5,0,0,4,1320,500,Seattle
444,3.0,2.5,3560,107290,2.0,0,0,3,3560,0,Redmond
3664,4.0,1.5,1800,3245,1.5,0,0,4,1800,0,Seattle
4194,5.0,3.25,3320,11340,2.0,0,0,4,2480,840,Kent
868,3.0,1.5,1710,4500,1.5,0,0,3,1410,300,Seattle
4495,2.0,1.0,760,5500,1.5,0,0,3,760,0,Seattle
2100,4.0,3.0,3150,7778,2.0,0,0,3,3150,0,Sammamish
3906,4.0,3.75,5070,60123,2.0,0,0,3,5070,0,Redmond
1359,3.0,1.75,1930,36210,1.0,0,0,3,1930,0,Woodinville
436,2.0,1.0,1420,81892,1.0,0,0,3,1180,240,Renton
1441,3.0,2.5,2250,3757,2.0,0,0,3,2250,0,Renton
3179,3.0,1.0,1660,11783,1.0,0,0,4,1160,500,Woodinville
2590,4.0,3.5,3290,5414,2.0,0,1,3,2360,930,Kirkland
1715,4.0,2.5,2070,7476,2.0,0,0,3,2070,0,Auburn
3532,4.0,2.75,2300,37533,1.0,0,3,5,1550,750,Vashon
2895,4.0,1.5,1220,9600,1.0,0,0,3,1220,0,Carnation
1420,3.0,2.5,1750,1548,3.0,0,0,3,1750,0,Seattle
834,4.0,2.5,3160,11380,2.0,0,0,3,3160,0,Sammamish
2125,2.0,1.0,800,5000,1.0,0,0,3,800,0,Seattle
443,4.0,2.5,2330,14289,2.0,0,0,4,2330,0,Bellevue
2971,5.0,4.0,3366,7800,2.5,0,2,3,2966,400,Seattle
4459,3.0,2.5,1640,29970,2.0,0,0,3,1640,0,Redmond
4135,4.0,5.25,6500,14986,2.0,0,0,3,5180,1320,Medina
2580,3.0,2.0,1590,9912,2.0,0,0,3,1590,0,Vashon
643,5.0,2.0,1700,7314,1.0,0,0,3,1000,700,Seattle
570,3.0,2.5,2030,8398,2.0,0,0,4,2030,0,Bellevue
4092,3.0,2.5,1600,2788,2.0,0,0,4,1600,0,Kent
1197,2.0,2.5,1230,987,2.0,0,0,3,1060,170,Seattle
1070,5.0,3.0,2876,13927,1.0,0,2,4,1970,906,Mercer Island
4056,3.0,1.0,910,10575,1.0,0,0,4,910,0,Federal Way
3713,3.0,1.5,1620,9310,1.0,0,0,4,1620,0,Covington
4304,4.0,2.5,3340,8930,2.0,0,2,3,3340,0,Snoqualmie
2791,3.0,3.0,3450,16200,2.0,0,0,3,3450,0,Sammamish
1564,4.0,1.75,1640,4240,1.0,0,0,5,920,720,Seattle
3603,4.0,2.75,2790,5527,2.0,0,0,3,2790,0,North Bend
2224,2.0,1.0,1100,3598,1.0,0,0,4,1100,0,Seattle
3885,3.0,2.25,1450,4050,2.0,0,0,3,1450,0,Maple Valley
989,3.0,1.0,1092,7500,1.5,0,0,3,1092,0,Seattle
306,4.0,2.0,2210,8556,1.0,0,1,4,1210,1000,Seattle
10,3.0,1.75,1710,7320,1.0,0,0,3,1710,0,Lake Forest Park
14,5.0,2.75,2910,9480,1.5,0,0,3,2910,0,Seattle
2847,6.0,2.75,2520,9324,1.0,0,0,4,1320,1200,Lake Forest Park
1431,4.0,2.25,2000,3800,2.0,0,0,3,2000,0,Seattle
4,4.0,2.5,1940,10500,1.0,0,0,4,1140,800,Redmond
682,3.0,1.0,1480,7830,1.0,0,0,3,1480,0,Shoreline
3784,4.0,2.5,2300,6087,2.0,0,0,3,2300,0,Renton
4425,2.0,1.0,780,6685,1.0,0,0,4,780,0,Auburn
1290,3.0,2.75,1800,9550,1.0,0,0,4,1320,480,Bellevue
3994,3.0,1.75,2220,11646,1.0,0,0,3,1270,950,Kenmore
4582,2.0,1.0,1290,4650,1.0,0,0,4,1290,0,Seattle
285,3.0,3.0,2960,5500,2.0,0,2,3,2440,520,Seattle
1329,3.0,1.0,1570,9467,1.0,0,0,3,1570,0,Shoreline
473,3.0,2.5,2010,2287,2.0,0,0,3,1390,620,Issaquah
4313,3.0,1.75,960,8106,1.0,0,0,3,960,0,Redmond
3228,2.0,1.0,750,5120,1.0,0,0,4,750,0,Seattle
1319,4.0,2.5,2100,3916,2.0,0,0,3,2100,0,Renton
2928,3.0,2.25,1470,4653,2.0,0,0,4,1470,0,Issaquah
3052,2.0,1.5,950,4625,1.0,0,0,4,950,0,Seattle
4583,4.0,2.0,1700,8640,1.0,0,0,3,850,850,Bellevue
2004,4.0,2.5,2070,4500,2.0,0,0,3,2070,0,Maple Valley
1529,4.0,2.5,2440,22594,2.0,0,0,3,2440,0,Redmond
3222,4.0,2.0,1310,8454,1.0,0,0,4,1310,0,Shoreline
2172,3.0,3.5,1500,1249,2.0,0,0,3,1240,260,Seattle
2703,3.0,2.0,1380,3600,3.0,0,0,3,1380,0,Seattle
2527,3.0,1.0,1110,12150,1.0,0,0,4,1110,0,Bellevue
3829,4.0,3.5,2500,3080,2.0,0,0,3,1810,690,Redmond
290,2.0,1.0,910,22000,1.0,0,0,3,910,0,Algona
3727,3.0,2.25,1660,5128,2.0,0,0,3,1660,0,Duvall
3794,4.0,1.5,2550,5055,2.0,0,0,4,2550,0,Seattle
1332,3.0,1.75,1850,7735,1.0,0,0,4,1850,0,Issaquah
3786,4.0,1.5,1550,5053,1.0,0,0,4,1180,370,Seattle
914,3.0,2.5,2200,3360,2.0,0,0,3,2200,0,Seattle
4399,4.0,1.75,2420,7672,1.0,0,0,3,1480,940,Issaquah
249,4.0,3.0,1830,9548,2.0,0,0,3,1830,0,Bothell
3236,4.0,1.75,1760,6204,1.0,0,2,4,1180,580,Seattle
3562,3.0,2.5,1720,6194,2.0,0,0,3,1720,0,Auburn
535,2.0,1.75,2040,28593,1.5,1,3,4,2040,0,Vashon
509,3.0,1.0,1460,9750,1.0,0,0,4,1460,0,Kent
66,3.0,2.5,1650,14054,1.0,0,0,4,1130,520,Issaquah
188,4.0,1.75,1840,10720,1.0,0,0,3,960,880,Bellevue
219,2.0,1.75,1170,2400,1.0,0,0,4,740,430,Seattle
1242,5.0,1.75,2120,8399,1.0,0,0,4,1320,800,Shoreline
244,3.0,1.75,2070,37904,1.0,0,0,4,1420,650,Kent
835,4.0,2.5,2340,8990,2.0,0,0,3,2340,0,Maple Valley
1276,2.0,1.0,1340,7788,1.0,0,2,3,1340,0,Seattle
3022,3.0,2.5,3290,6830,2.0,0,0,3,3290,0,Redmond
1504,2.0,3.25,1400,1243,3.0,0,0,3,1400,0,Seattle
1129,3.0,2.0,1440,4421,1.0,0,0,3,1440,0,Redmond
596,3.0,1.0,1710,4050,1.5,0,0,3,1710,0,Seattle
2324,3.0,2.5,2180,15693,1.0,0,0,4,1850,330,Sammamish
758,3.0,2.5,2360,4638,2.0,0,3,3,2360,0,Seattle
654,4.0,2.5,2700,4004,2.0,0,0,3,2700,0,Issaquah
15,3.0,1.5,1200,9720,1.0,0,0,4,1200,0,Kent
2465,3.0,1.0,1870,2807,1.5,0,0,4,1580,290,Seattle
3775,4.0,2.5,4570,16015,2.0,0,2,3,4570,0,Sammamish
1865,4.0,1.75,1720,7200,1.0,0,0,3,1220,500,Federal Way
1336,2.0,1.0,1180,9350,1.0,0,0,3,1180,0,Seattle
879,4.0,3.5,3370,435600,2.0,0,3,3,3370,0,North Bend
3334,4.0,2.25,2000,3672,2.0,0,0,5,1650,350,Seattle
1979,2.0,1.0,920,4095,1.0,0,0,4,920,0,Seattle
1473,3.0,2.0,1650,6150,2.0,0,0,4,1650,0,Seattle
144,3.0,3.0,1571,2017,3.0,0,0,3,1571,0,Seattle
388,4.0,2.25,4230,37769,2.0,0,0,3,4230,0,Woodinville
4271,3.0,2.5,1790,3078,2.0,0,0,3,1790,0,Issaquah
3962,3.0,2.5,2320,7609,2.0,0,0,3,2320,0,Issaquah
2804,3.0,1.5,1320,8114,1.0,0,0,3,1320,0,Bellevue
2411,3.0,3.0,2790,12523,2.0,1,4,4,1600,1190,Des Moines
2214,3.0,1.0,970,7742,1.0,0,0,4,970,0,Federal Way
2049,3.0,1.75,1020,7020,1.5,0,0,4,1020,0,Shoreline
3540,2.0,1.0,1320,8380,1.0,0,0,3,1320,0,Seattle
3339,3.0,1.75,1790,7650,1.0,0,3,3,1790,0,Federal Way
1744,4.0,2.25,2220,8872,1.0,0,0,4,1110,1110,Bellevue
2263,5.0,3.25,3230,3825,2.0,0,0,3,2480,750,Seattle
688,3.0,1.75,1340,7473,1.0,0,0,4,1340,0,Auburn
317,3.0,2.75,2090,8354,2.0,0,0,3,2090,0,Duvall
2384,2.0,1.0,1510,4032,1.5,0,0,3,1310,200,Seattle
1547,5.0,2.0,2450,9488,1.0,0,0,4,1240,1210,Seattle
2727,3.0,2.25,2910,10204,2.0,0,0,3,2910,0,Redmond
4337,3.0,2.5,2700,1438,2.0,0,0,3,1280,1420,Seattle
1018,1.0,1.0,820,1060,1.0,0,0,3,760,60,Seattle
177,3.0,1.5,1410,9647,1.0,0,0,3,1410,0,Shoreline
50,4.0,2.75,2710,37277,2.0,0,0,3,2710,0,Issaquah
958,2.0,2.25,1230,1280,2.0,0,0,3,960,270,Seattle
64,4.0,2.75,2920,6605,2.0,0,0,3,2920,0,Renton
1774,3.0,1.75,1970,10270,1.0,0,0,4,1970,0,Kent
4140,2.0,1.5,1920,3408,1.0,0,0,4,960,960,Seattle
2081,2.0,1.0,1440,3225,1.0,0,0,3,960,480,Seattle
1191,2.0,1.0,590,10945,1.5,0,0,3,590,0,Black Diamond
399,3.0,1.75,1390,8700,1.0,0,3,4,840,550,Renton
4235,3.0,2.5,1530,2913,2.0,0,0,4,1530,0,Kirkland
3251,4.0,1.75,1540,5120,1.0,0,0,5,770,770,Seattle
4007,3.0,1.75,1480,8394,1.0,0,0,4,1480,0,Redmond
1762,3.0,1.75,2220,132858,1.0,0,0,3,1110,1110,Issaquah
1813,4.0,3.5,2790,10125,1.5,0,0,5,2790,0,Mercer Island
2164,4.0,1.0,1910,16320,1.5,0,0,3,1910,0,Seattle
1667,2.0,2.5,1380,1073,2.0,0,0,3,1140,240,Seattle
461,4.0,3.25,3540,159430,2.0,0,0,3,3540,0,Carnation
3558,3.0,3.0,2630,4896,2.0,0,0,3,2630,0,Redmond
2535,3.0,1.75,1990,5560,1.0,0,0,4,1100,890,Seattle
1559,3.0,1.0,1250,6250,1.0,0,0,2,1030,220,Seattle
2102,3.0,2.25,2190,7149,1.0,0,1,4,1240,950,Renton
4102,3.0,1.0,1070,8179,1.0,0,0,3,1070,0,Seattle
2047,4.0,2.5,2630,6326,2.0,0,0,3,2630,0,Snoqualmie
899,3.0,1.0,1500,4100,1.5,0,0,3,1370,130,Seattle
4172,4.0,2.5,3350,35298,2.0,0,0,4,3350,0,Redmond
386,2.0,1.5,1020,1060,3.0,0,0,3,1020,0,Seattle
3501,2.0,1.0,920,7569,1.0,0,0,4,920,0,Burien
4218,3.0,2.0,2250,14274,1.0,0,0,4,1500,750,Mercer Island
2604,4.0,2.5,2040,109336,1.5,0,0,4,2040,0,Maple Valley
2772,4.0,4.25,4850,12445,2.0,1,4,5,3850,1000,Kirkland
4042,4.0,2.25,2360,4000,2.0,0,0,3,2360,0,Seattle
2600,3.0,2.0,1410,7998,1.0,0,0,4,1410,0,Tukwila
191,3.0,1.0,1510,6083,1.0,0,0,4,860,650,Seattle
1475,2.0,1.5,880,1157,2.0,0,0,3,880,0,Seattle
200,4.0,2.5,3880,14550,2.0,0,0,3,3880,0,Sammamish
2281,2.0,1.0,860,3874,1.0,0,0,4,860,0,Renton
4546,3.0,1.75,1570,15330,1.0,0,0,3,1080,490,Burien
3126,3.0,1.75,1800,6000,1.0,0,0,5,900,900,Seattle
3193,4.0,2.5,2650,18295,2.0,0,0,3,2650,0,Bellevue
565,3.0,1.5,1250,7500,1.0,0,0,3,1250,0,Kent
1386,3.0,3.25,3790,19000,2.0,0,4,3,3790,0,Seattle
3759,5.0,3.25,3350,4000,2.0,0,0,4,2510,840,Seattle
1765,4.0,2.75,1550,4000,1.5,0,0,3,1550,0,Seattle
4292,4.0,2.0,1840,5419,1.0,0,0,4,920,920,Seattle
2299,3.0,2.5,3370,19585,2.0,0,0,3,3200,170,Shoreline
2887,5.0,2.0,3530,9385,1.5,0,0,3,3530,0,Seattle
2877,3.0,2.25,1820,7326,2.0,0,0,3,1820,0,Kirkland
929,3.0,3.5,2320,3174,2.0,0,0,3,2060,260,Kirkland
2065,4.0,3.0,2720,3800,2.0,0,0,5,1800,920,Seattle
4322,3.0,2.0,1460,10311,1.0,0,0,4,1460,0,Redmond
3499,3.0,3.0,2480,5500,2.0,0,3,3,1730,750,Seattle
1240,3.0,2.5,2600,10092,1.0,0,0,3,2600,0,Sammamish
2198,4.0,2.0,2180,3870,1.0,0,0,3,1020,1160,Seattle
1917,3.0,1.75,1770,33224,1.0,0,0,4,1770,0,Auburn
1287,3.0,1.75,1300,2580,1.0,0,0,5,820,480,Seattle
1881,4.0,2.5,2150,7303,2.0,0,0,3,2150,0,Renton
2846,5.0,4.75,5990,10450,2.0,1,4,3,4050,1940,Issaquah
3877,3.0,1.75,1730,7416,1.5,0,0,3,1730,0,Shoreline
71,3.0,2.5,2850,7130,2.0,0,0,3,1990,860,Seattle
390,4.0,3.5,3810,13592,1.0,0,1,3,2560,1250,Renton
2231,4.0,2.25,2560,9731,2.0,0,0,4,2560,0,Kirkland
1334,3.0,1.75,1440,8775,1.0,0,0,3,1440,0,Kirkland
169,3.0,1.75,1260,6500,1.0,0,0,4,1260,0,Bellevue
743,7.0,3.5,2870,29699,1.0,0,0,3,1520,1350,Seattle
3965,4.0,3.0,3130,5700,1.5,0,0,3,1750,1380,Seattle
951,5.0,2.5,2430,4781,2.0,0,0,3,2430,0,Renton
4148,3.0,2.5,3480,7800,1.0,0,0,4,1750,1730,Seattle
190,3.0,1.5,1420,8580,1.0,0,0,3,1420,0,Federal Way
2688,3.0,1.0,1580,3840,2.0,0,0,3,1580,0,Seattle
2764,4.0,2.5,2660,12672,1.0,0,0,4,1740,920,Federal Way
2810,3.0,2.25,1490,1294,2.0,0,0,3,1220,270,Seattle
97,5.0,2.5,3090,12750,1.0,0,0,3,1750,1340,Federal Way
4166,3.0,2.0,1970,4166,2.0,0,3,5,1270,700,Seattle
1183,3.0,3.5,1900,1612,2.0,0,0,3,1430,470,Seattle
368,3.0,1.75,1320,5750,1.5,0,0,5,1320,0,Seattle
3552,3.0,1.75,1400,6300,1.0,0,0,3,1400,0,Enumclaw
3964,4.0,2.25,2920,6513,2.0,0,0,4,2260,660,Seattle
2824,4.0,2.5,2640,8625,2.0,0,0,3,2640,0,Renton
3538,4.0,2.5,2770,63118,2.0,0,0,3,2770,0,Carnation
3814,3.0,2.5,1900,7984,2.0,0,0,3,1900,0,Bothell
1093,3.0,1.5,1060,9039,1.0,0,0,3,1060,0,Renton
2605,4.0,2.75,2800,19168,2.0,0,0,3,2800,0,Sammamish
4375,3.0,2.25,2950,78843,1.5,0,0,3,2950,0,Sammamish
3341,3.0,2.25,1640,8400,1.0,0,0,3,1180,460,Kent
316,2.0,1.0,1540,6872,1.0,0,0,4,820,720,Seattle
132,5.0,2.0,2050,10200,1.0,0,0,3,1430,620,Des Moines
4312,4.0,2.0,1510,4235,1.0,0,0,3,1510,0,Seattle
1953,2.0,2.5,1150,2064,2.0,0,0,3,1150,0,Auburn
299,3.0,1.5,1380,11130,1.0,0,0,3,1380,0,Federal Way
2697,2.0,1.0,1230,3800,1.0,0,0,3,1230,0,Seattle
1180,4.0,2.0,980,10640,1.0,0,0,5,980,0,North Bend
4323,3.0,2.5,2970,23100,1.0,0,0,3,1510,1460,Woodinville
616,3.0,1.5,1270,5112,1.0,0,0,3,1270,0,Seattle
4596,3.0,2.5,1460,7573,2.0,0,0,3,1460,0,Bellevue
1059,4.0,2.75,2450,14803,2.0,0,0,4,2450,0,Newcastle
5,2.0,1.0,880,6380,1.0,0,0,3,880,0,Seattle
4351,2.0,1.0,780,16344,1.0,0,0,1,780,0,Tukwila
3741,2.0,1.0,860,6050,1.0,0,0,3,860,0,Seattle
3474,3.0,1.75,1520,11085,1.0,0,0,3,1520,0,Sammamish
2729,3.0,2.5,1600,26977,2.0,0,0,3,1600,0,Duvall
3658,2.0,1.5,1068,1758,2.0,0,0,3,1068,0,Kenmore
3182,3.0,2.5,2410,64073,1.0,0,0,4,1820,590,Woodinville
4190,3.0,1.0,990,8062,1.0,0,0,4,990,0,Des Moines
703,3.0,2.75,2470,3600,2.0,0,0,3,2470,0,Issaquah
369,4.0,2.5,2460,7350,2.0,0,0,3,2460,0,Federal Way
1128,3.0,2.5,4460,26027,2.0,0,0,3,4460,0,Kirkland
3397,5.0,2.5,2025,7760,2.0,0,0,3,2025,0,Pacific
3088,3.0,1.75,1880,12821,1.0,0,0,3,1880,0,Lake Forest Park
3141,3.0,2.25,1580,39189,1.0,0,0,3,1180,400,Redmond
414,4.0,2.75,3720,9450,1.0,0,4,5,1960,1760,Bellevue
3630,2.0,2.5,1780,2067,2.0,0,0,5,1780,0,Bellevue
211,3.0,1.0,1110,6250,1.0,0,0,3,1110,0,Seattle
4269,3.0,2.75,2820,5348,2.0,0,0,3,2820,0,Redmond
2882,4.0,1.75,1290,3060,2.0,0,0,4,1290,0,Seattle
3015,2.0,1.0,1230,1820,2.0,0,0,4,830,400,Seattle
3865,2.0,1.0,900,9260,1.0,0,0,3,900,0,Seattle
4013,3.0,2.25,2590,15229,2.0,0,3,3,2590,0,Des Moines
4066,2.0,1.0,1060,3040,1.0,0,0,3,860,200,Seattle
2718,3.0,1.75,2960,12420,1.0,0,2,4,1480,1480,Seattle
940,3.0,2.5,2660,4975,2.0,0,0,3,2660,0,Seattle
1451,3.0,1.75,1300,7958,1.0,0,0,3,1300,0,Auburn
4594,3.0,2.5,1610,7223,2.0,0,0,3,1610,0,Kent
2443,6.0,3.75,3010,4360,2.0,0,0,3,2000,1010,Seattle
713,4.0,1.75,2020,7865,1.0,0,0,4,1010,1010,Renton
4404,4.0,2.5,1860,6687,1.0,0,0,4,1220,640,Kent
1078,5.0,3.25,3010,1074218,1.5,0,0,5,2010,1000,Issaquah
4560,4.0,2.25,1830,8734,2.0,0,0,4,1830,0,Kent
3411,4.0,1.75,1530,17664,1.5,0,0,3,1530,0,Renton
3662,5.0,3.25,2820,6589,1.5,0,0,3,2320,500,Seattle
361,4.0,2.75,2280,2850,1.5,0,0,4,1540,740,Seattle
3450,4.0,2.5,1940,10200,1.0,0,0,4,1140,800,Kent
2139,4.0,2.5,2740,16007,2.0,0,0,3,2740,0,Medina
3496,5.0,3.0,4480,5000,2.5,0,0,5,3420,1060,Seattle
779,3.0,2.5,3150,151588,2.0,0,0,3,3150,0,Fall City
3586,5.0,1.0,1170,6757,1.0,0,0,4,800,370,Seattle
890,4.0,2.75,2730,3560,1.5,0,0,3,1550,1180,Seattle
1270,3.0,1.0,1010,11244,1.0,0,0,4,1010,0,Shoreline
796,4.0,3.5,1850,6519,2.0,0,0,3,1130,720,Federal Way
2106,4.0,1.75,2220,6500,2.0,0,3,4,2220,0,Burien
4078,3.0,2.5,3420,25150,1.0,0,0,4,1750,1670,Bellevue
3183,2.0,1.5,1580,3680,1.0,0,2,3,1280,300,Seattle
1828,3.0,2.25,1450,4706,2.0,0,0,3,1450,0,Kenmore
519,3.0,1.0,970,8580,1.0,0,0,3,970,0,Federal Way
4270,4.0,2.75,3510,9400,2.0,0,0,3,3510,0,Renton
2707,4.0,2.5,1670,3315,2.0,0,0,3,1670,0,Issaquah
936,2.0,1.0,870,5340,1.5,0,0,2,870,0,Seattle
351,4.0,2.5,3290,6465,2.0,0,0,3,3290,0,Sammamish
2111,4.0,2.5,1980,5909,2.0,0,0,3,1980,0,Kent
365,3.0,1.75,1310,9282,1.0,0,0,4,1310,0,Redmond
1680,3.0,1.75,2160,6272,1.0,0,0,4,1390,770,Seattle
2744,3.0,3.25,1689,1388,3.0,0,0,3,1689,0,Seattle
4592,4.0,2.5,2530,8169,2.0,0,0,3,2530,0,Federal Way
2347,3.0,2.5,2250,7294,2.0,0,0,3,2250,0,Auburn
1015,3.0,1.0,1060,10050,1.0,0,0,4,1060,0,Kenmore
1081,2.0,1.0,790,5240,1.0,0,0,4,790,0,Seattle
1087,3.0,2.5,1990,8991,1.0,0,0,3,1570,420,Kent
1839,3.0,2.25,2080,4252,1.5,0,0,3,1550,530,Kent
2048,3.0,2.25,2270,23900,1.0,0,0,3,1820,450,Shoreline
